PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7826	1471934742480	1471934742534	i	73
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7956	1471934742653	1471934746376	CAPS_LOCK	20
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7828	1471934742703	1471934742771	 	32
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7832	1471934742907	1471934742967	N	78
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7836	1471934743156	1471934743276	E	69
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7839	1471934743318	1471934743454	E	69
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7945	1471934743880	1471934743995	D	68
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7946	1471934744373	1471934744445	BKSP	8
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7947	1471934744523	1471934744619	BKSP	8
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7948	1471934744708	1471934744772	BKSP	8
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7949	1471934744866	1471934744942	BKSP	8
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7950	1471934745032	1471934745096	BKSP	8
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7951	1471934745195	1471934745255	BKSP	8
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7952	1471934745344	1471934745432	BKSP	8
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7953	1471934746013	1471934746085	I	73
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7954	1471934746190	1471934746266	 	32
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7960	1471934746475	1471934746543	n	78
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	7965	1471934746630	1471934746698	e	69
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8006	1471934746777	1471934746861	e	69
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8008	1471934746992	1471934747076	d	68
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8010	1471934747154	1471934747242	 	32
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8012	1471934748088	1471934748144	t	84
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8014	1471934748252	1471934748328	o	79
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8042	1471934748462	1471934748542	 	32
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8046	1471934748641	1471934748727	l	76
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8050	1471934748829	1471934748917	i	73
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8053	1471934748962	1471934749058	n	78
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8057	1471934749200	1471934749336	k	75
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8083	1471934749523	1471934749627	 	32
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8084	1471934750209	1471934750274	t	84
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8085	1471934750321	1471934750385	h	72
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8087	1471934750423	1471934750502	e	69
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8089	1471934750550	1471934750622	m	77
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8128	1471934750732	1471934750840	 	32
36	179	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal.	8131	1471934751148	1471934751224	u	85
